Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Categories;Count;Mean;Error;StdDev;Ratio;RatioSD;Allocated;Alloc Ratio
ScalarRefraction;Job-CLHLBZ;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;15;250ms;1;Default;Default;Default;Default;Default;Default;16;5;Refraction;1;28.39 ns;0.541 ns;0.506 ns;1.00;0.02;0 B;NA
SpanRefraction;Job-CLHLBZ;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;15;250ms;1;Default;Default;Default;Default;Default;Default;16;5;Refraction;1;41.51 ns;0.385 ns;0.360 ns;1.46;0.03;0 B;NA
ScalarRefraction;Job-CLHLBZ;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;15;250ms;1;Default;Default;Default;Default;Default;Default;16;5;Refraction;16;425.44 ns;7.163 ns;6.701 ns;1.00;0.02;0 B;NA
SpanRefraction;Job-CLHLBZ;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;15;250ms;1;Default;Default;Default;Default;Default;Default;16;5;Refraction;16;504.37 ns;5.263 ns;4.923 ns;1.19;0.02;0 B;NA
ScalarRefraction;Job-CLHLBZ;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;15;250ms;1;Default;Default;Default;Default;Default;Default;16;5;Refraction;1024;"27,836.74 ns";257.053 ns;240.448 ns;1.00;0.01;0 B;NA
SpanRefraction;Job-CLHLBZ;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;15;250ms;1;Default;Default;Default;Default;Default;Default;16;5;Refraction;1024;"31,689.02 ns";288.794 ns;270.138 ns;1.14;0.01;0 B;NA
ScalarRefraction;Job-CLHLBZ;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;15;250ms;1;Default;Default;Default;Default;Default;Default;16;5;Refraction;1000000;"27,700,710.00 ns";"733,883.434 ns";"686,475.019 ns";1.00;0.03;0 B;NA
SpanRefraction;Job-CLHLBZ;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;15;250ms;1;Default;Default;Default;Default;Default;Default;16;5;Refraction;1000000;"31,638,500.83 ns";"597,996.639 ns";"559,366.427 ns";1.14;0.03;0 B;NA
ScalarTotalInternalReflection;Job-CLHLBZ;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;15;250ms;1;Default;Default;Default;Default;Default;Default;16;5;TotalInternalReflection;1;20.86 ns;0.313 ns;0.293 ns;1.00;0.02;0 B;NA
SpanTotalInternalReflection;Job-CLHLBZ;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;15;250ms;1;Default;Default;Default;Default;Default;Default;16;5;TotalInternalReflection;1;31.53 ns;0.646 ns;0.604 ns;1.51;0.03;0 B;NA
ScalarTotalInternalReflection;Job-CLHLBZ;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;15;250ms;1;Default;Default;Default;Default;Default;Default;16;5;TotalInternalReflection;16;317.14 ns;4.996 ns;4.673 ns;1.00;0.02;0 B;NA
SpanTotalInternalReflection;Job-CLHLBZ;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;15;250ms;1;Default;Default;Default;Default;Default;Default;16;5;TotalInternalReflection;16;373.61 ns;3.019 ns;2.824 ns;1.18;0.02;0 B;NA
ScalarTotalInternalReflection;Job-CLHLBZ;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;15;250ms;1;Default;Default;Default;Default;Default;Default;16;5;TotalInternalReflection;1024;"20,427.53 ns";238.025 ns;222.649 ns;1.00;0.01;0 B;NA
SpanTotalInternalReflection;Job-CLHLBZ;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;15;250ms;1;Default;Default;Default;Default;Default;Default;16;5;TotalInternalReflection;1024;"23,565.37 ns";228.778 ns;213.999 ns;1.15;0.02;0 B;NA
ScalarTotalInternalReflection;Job-CLHLBZ;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 10.0;Default;Default;15;250ms;1;Default;Default;Default;Default;Default;Default;16;5;TotalInternalReflection;1000000;"19,955,249.09 ns";"219,124.708 ns";"204,969.388 ns";1.00;0.01;0 B;NA
